id,timestamp,pair,side,qty
162dafcf-1e43-4c0e-a160-56c7488b370a,2025-04-24 17:09:00,token_2/fiat,sell,0.3847130369070944
0617a02f-6274-48de-ae6a-c391ae80fd07,2025-04-24 17:12:00,token_2/fiat,sell,0.047292018629623095
74d26a74-b6cf-4664-8554-21ea608d78ee,2025-04-24 17:15:00,token_1/fiat,buy,189.75862405696097
6976117e-0d91-41b0-96be-e4d88a5fc7e5,2025-04-24 17:17:00,token_1/fiat,sell,166.73902047235873
ecfb4747-3dd4-411d-b241-68987a7d3e05,2025-04-24 17:18:00,token_2/fiat,sell,0.0058135150397950405
4e0ed6dd-bbab-4f83-bdae-217d07c0bc55,2025-04-24 17:20:00,token_2/fiat,sell,0.000714643994848491
6c520620-3c7d-44c0-9a78-ba1be5df758e,2025-04-24 17:26:00,token_1/fiat,sell,20.496900562192714
c431ef9c-45e9-4cbb-8c47-edb6c2362f92,2025-04-24 17:31:00,token_2/fiat,sell,8.784978380154251e-05
33f591a7-8a11-4d5e-8cd2-b7f62c3de7e9,2025-04-24 17:39:00,token_2/fiat,sell,1.0799201517972507e-05
75d9ab0d-37b0-4b33-b5b4-1bb147df8d02,2025-04-24 17:45:00,token_1/fiat,sell,2.5196437610478957
277b2363-6f34-474e-a048-57ba70464f9c,2025-04-24 17:45:00,token_2/fiat,sell,1.3275246492266497e-06
5c900453-f02f-45ce-9ed6-ba61f589a7f9,2025-04-24 17:47:00,token_2/fiat,sell,1.6318999986910198e-07
9b5f862e-8643-40f2-a862-8ebf9a31028d,2025-04-24 17:55:00,token_2/fiat,sell,2.006062642436913e-08
71b73974-a837-49e9-99f5-7d03dd76ad53,2025-04-24 18:02:00,token_2/fiat,buy,3.581450176036387
286cf26a-fc09-456d-936b-6e5abb337c69,2025-04-24 18:15:00,token_2/fiat,sell,3.141189536939889
15aef606-9bb0-447e-acd9-70230f5f5281,2025-04-24 18:26:00,token_2/fiat,sell,0.38614026520763034
ac36b692-16d1-4e49-959a-6e64d679a3b7,2025-04-24 18:32:00,token_1/fiat,sell,0.30973486275763207
3807f6ae-e5a0-4218-9b2f-1c3366f9c33d,2025-04-24 18:47:00,token_2/fiat,sell,0.04746746500367973
90119fab-668b-451e-9ed1-4a8d7066a185,2025-04-24 19:02:00,token_2/fiat,sell,0.005835082318245209
cb674ed5-bd60-43e9-8f03-1904c35494c0,2025-04-24 19:04:00,token_1/fiat,sell,0.0380750988257127
fed46262-0fe4-4422-92d1-c72a5bfd4c3d,2025-04-24 19:10:00,token_2/fiat,sell,0.0007172952180626967
e3fcee2a-8a7a-4f78-9e57-a50904f00fb2,2025-04-24 19:13:00,token_1/fiat,sell,0.004680497176458279
7069c76e-6018-4dfd-a848-ca31ae7d443f,2025-04-24 19:18:00,token_2/fiat,sell,8.817569346825286e-05
98a36606-3ffd-4a57-bc81-df5c90092659,2025-04-24 19:24:00,token_2/fiat,sell,1.0839264953705164e-05
6bbf896e-9126-438a-8b9f-0d7252383605,2025-04-24 19:27:00,token_1/fiat,buy,189.1066713102124
f2a6fa48-908f-4644-bd93-04eb993a02dd,2025-04-24 19:30:00,token_2/fiat,sell,1.3324495687569776e-06
4830c5ed-2dd4-4905-b48b-d17c90d267d8,2025-04-24 19:32:00,token_2/fiat,sell,1.6379541056183592e-07
891ec277-3a19-4c30-bab3-80bfff57e063,2025-04-24 19:40:00,token_2/fiat,sell,2.0135048372711537e-08
95b7b071-cf96-4c6b-bce9-620e953490d5,2025-04-24 19:48:00,token_2/fiat,sell,2.4751619815280446e-09
21b6342b-5a14-493f-9726-082269b3925a,2025-04-24 20:02:00,token_1/fiat,sell,165.86073469125506
0888948b-fedb-4db5-8a97-9d6b05a26767,2025-04-24 20:07:00,token_2/fiat,buy,3.262771803007687
5499d4af-e62a-4183-bb65-fb885ef0ea1d,2025-04-24 20:57:00,token_2/fiat,sell,2.861685668741184
6f81d418-36a9-44a6-be11-31c23e3361d3,2025-04-24 21:05:00,token_2/fiat,sell,0.35178140321487433
8e6fe20f-1edb-42d3-9cb6-822c3afb8049,2025-04-24 21:13:00,token_2/fiat,sell,0.043243797528001025
af204624-1bca-4395-8b45-ef434fea49e1,2025-04-24 21:21:00,token_2/fiat,sell,0.005315875164385829
a4ef1120-470d-4567-882c-280d6ad7b798,2025-04-24 21:22:00,token_1/fiat,sell,20.38893461475299
aeeb98a3-ae9e-458d-9560-60ddf625a282,2025-04-24 21:23:00,token_1/fiat,buy,189.81031413593865
9a02571f-8cbd-4a10-8e04-cdf5ac4e7ff4,2025-04-24 21:26:00,token_2/fiat,sell,0.0006534701015801458
d176405a-2a1b-4660-9929-90daf374183c,2025-04-24 21:29:00,token_2/fiat,sell,8.032979715551735e-05
3420f05f-c6c7-4639-b1d5-7e69c3dce8af,2025-04-24 21:32:00,token_1/fiat,sell,168.98367643998952
bd209bf4-ea7c-4f94-af50-050356dda372,2025-04-24 21:37:00,token_2/fiat,sell,9.87478431751194e-06
8ee0dfbf-5d1b-4555-bdb4-5dcaf4cf5924,2025-04-24 21:50:00,token_1/fiat,buy,172.81238427381527
1586d1a1-be5f-41a0-86d8-7ebd87d30804,2025-04-24 22:26:00,token_1/fiat,sell,172.3417287336226
3fe5df94-2cd0-46c7-a9f8-d4a916b08141,2025-04-24 22:50:00,token_1/fiat,sell,21.18563049346361
eb1a6816-7808-4f2c-9f5e-c4a6d5a06e9b,2025-04-24 22:51:00,token_2/fiat,sell,1.2138878569380567e-06
f958ebf0-3adf-4a6b-9e45-41a3925d8bca,2025-04-24 23:00:00,token_2/fiat,sell,1.4922085200468857e-07
30d770e3-1a1e-4218-92b6-190009aaae0d,2025-04-24 23:22:00,token_1/fiat,buy,188.72147727024864
6f0bc182-aa01-4f87-9447-90ab22d6429e,2025-04-24 23:27:00,token_1/fiat,sell,168.12662441422034
c9431bd9-2055-4958-a526-3a46a3c6ef6e,2025-04-24 23:27:00,token_2/fiat,sell,1.8343426491777996e-08
668e4128-a7d8-445f-87f7-198a011428ca,2025-04-24 23:31:00,token_1/fiat,buy,171.85179796030897
3d3c706e-4f91-4ab4-b4f9-556566c055d6,2025-04-24 23:35:00,token_1/fiat,sell,171.3938696869223
d377b87e-5ec1-4433-b38f-8958abd5d005,2025-04-24 23:35:00,token_2/fiat,sell,2.2549214197536565e-09
bf393f8c-1c7c-4763-b42a-e283346fa601,2025-04-25 00:18:00,token_2/fiat,buy,3.243913079168131
8975d3db-b587-4b38-8930-76fc1f096d59,2025-04-25 00:20:00,token_1/fiat,sell,21.069112041021274
ee05aa87-e1f9-4a8e-8937-959fe3ba59ba,2025-04-25 00:35:00,token_1/fiat,sell,2.5899845951781924
a7c2e76a-5baa-4472-9061-adbc002c5b15,2025-04-25 01:25:00,token_1/fiat,sell,0.3183817234537423
c0f7c954-9b2b-4512-afad-adc335e16869,2025-04-25 01:26:00,token_2/fiat,sell,2.845145210786002
74167fcc-4814-4711-9cbe-a332c452be20,2025-04-25 01:34:00,token_1/fiat,sell,0.03913804044166567
635ba24a-2036-4df8-80ad-a416afe33bce,2025-04-25 01:54:00,token_2/fiat,sell,0.34974811717900794
4a5fb30d-93ac-42b6-9405-7051e7910d38,2025-04-25 01:55:00,token_1/fiat,sell,0.004811162503289896
29959fbb-d35f-4f05-8e9d-d119b1f53dc4,2025-04-25 02:02:00,token_2/fiat,sell,0.04299384966592542
0dc685e4-e8a7-4cc4-972f-44c6bcb97b22,2025-04-25 02:09:00,token_1/fiat,sell,0.0005914267646476369
eea070fe-787a-4041-9d10-96388b6d30bf,2025-04-25 02:10:00,token_2/fiat,sell,0.005285149564222279
c93de2a8-edd9-4cb3-af1a-f603435caf63,2025-04-25 02:17:00,token_2/fiat,sell,0.0006496930638508734
216a2118-f68c-412c-9aca-10d251679170,2025-04-25 02:18:00,token_2/fiat,sell,7.986549331987504e-05
4acb1357-120c-4cf0-bc5e-12699bd36876,2025-04-25 02:18:00,token_1/fiat,sell,7.270293150613518e-05
79fc7fb8-0189-4129-a593-4bb051195ddb,2025-04-25 02:26:00,token_2/fiat,sell,9.817708358190333e-06
19a704ad-743c-4c85-b579-c9f5e2525d1d,2025-04-25 02:29:00,token_1/fiat,sell,8.9372286909182e-06
0d5e013a-bb25-4a01-bf74-30a0968f1a55,2025-04-25 02:34:00,token_2/fiat,sell,1.2068716212699307e-06
c78ad778-72d8-4cc7-9d90-3ebfefef5ae5,2025-04-25 02:42:00,token_2/fiat,sell,1.4835835992333231e-07
0916b110-b1f0-4d9d-bc1a-f656fd5b53ee,2025-04-25 02:44:00,token_1/fiat,sell,1.0986359837090074e-06
88dc79cc-a925-4608-bd79-ddee06298521,2025-04-25 02:50:00,token_2/fiat,sell,1.8237402032853178e-08
c1d45683-3217-474f-884e-d4419fb36352,2025-04-25 02:53:00,token_1/fiat,sell,1.3505316540985288e-07
315e27ce-3755-4c16-b0be-d5e36a7134d4,2025-04-25 02:56:00,token_2/fiat,sell,2.241888041090487e-09
7348f338-9f12-404b-8050-0df47ddf4e6b,2025-04-25 03:02:00,token_1/fiat,sell,1.6601820582687266e-08
21a159a4-9869-4b3e-8b54-0f54e4e2bb2b,2025-04-25 03:16:00,token_1/fiat,buy,190.55293872940624
b2ef2d10-a5d5-45a0-a4dc-655836855ecb,2025-04-25 04:06:00,token_1/fiat,sell,167.1286399326082
642a1e4a-abe3-4858-9670-b0b3b2c954fc,2025-04-25 04:11:00,token_2/fiat,buy,3.2746810490363476
bc4bf78d-7541-4d42-8631-40298b0981b3,2025-04-25 04:14:00,token_1/fiat,sell,20.544795717814985
79a030d9-b92d-4963-b974-996d27262699,2025-04-25 04:14:00,token_2/fiat,sell,2.8721309344987
dcccf555-1f10-4ace-8b43-96776e452c8f,2025-04-25 04:19:00,token_2/fiat,buy,3.2592613810023807
518f34a2-fc6b-4170-8abe-0370dae26629,2025-04-25 04:22:00,token_1/fiat,sell,2.5255314185345457
75ebabdb-3976-4d63-ae0b-6ea8a2312f58,2025-04-25 04:30:00,token_2/fiat,sell,3.211672194955203
bbf822e6-d3a5-4539-8e41-dd7236b6fa0f,2025-04-25 04:31:00,token_1/fiat,sell,0.3104586209379682
d0ea0a5a-42b5-4fc7-9995-974e0dcdb7fc,2025-04-25 04:35:00,token_2/fiat,buy,3.272916051192224
48a38a0a-b22c-493f-b89d-aafb79ea8881,2025-04-25 05:00:00,token_1/fiat,sell,0.03816406899844971
11dfc72c-7d76-4e52-9a2b-4edfdd01fdaf,2025-04-25 05:12:00,token_1/fiat,sell,0.0046914341051893325
a5dfc8cd-b079-4d7a-9ae7-778bc0b73e81,2025-04-25 06:06:00,token_1/fiat,sell,0.0005767087876355035
1abec418-e4ad-4dfa-953b-aaa8e93a949a,2025-04-25 06:14:00,token_1/fiat,sell,7.089367947598825e-05
1c703fd9-ddfe-466c-8819-020d2f85fa83,2025-04-25 06:23:00,token_1/fiat,sell,8.714820889500087e-06
0074b9ef-7252-4f8b-82df-ac2a1c4c95fe,2025-04-25 06:27:00,token_2/fiat,sell,3.2653874641357614
530e0acf-09ff-4b13-a07a-47686f464afa,2025-04-25 06:28:00,token_2/fiat,buy,3.2581792556234386
6f3de127-2c7b-4205-b5ff-84f3f37aedb1,2025-04-25 06:31:00,token_1/fiat,sell,1.0712958291548508e-06
4311a217-561c-4109-8859-9dc469becad8,2025-04-25 06:35:00,token_2/fiat,sell,3.2590653465497863
1f93b0d7-9838-4669-bd63-8861fe97669d,2025-04-25 06:36:00,token_2/fiat,buy,3.2529737389978273
2bee90c4-30b3-4230-a246-ec3642978337,2025-04-25 06:39:00,token_1/fiat,sell,1.3169229386542385e-07
14156070-236e-443a-80d4-b296f7cf4312,2025-04-25 06:43:00,token_2/fiat,sell,3.253722568359441
daa0f108-5111-4f1f-a231-b631dfcd81de,2025-04-25 06:49:00,token_2/fiat,buy,3.2542247545511263
f1f0209c-b31f-43b9-ac92-b66387c9e4c6,2025-04-25 06:51:00,token_1/fiat,sell,1.618867523942381e-08
d91a2300-4548-4709-ba15-e5bd7420616f,2025-04-25 06:51:00,token_2/fiat,sell,3.25416302178812
44033252-78a8-4199-9b31-f220c61f924d,2025-04-25 06:58:00,token_2/fiat,buy,3.253448653325083
015fce13-f9ca-4617-818d-5cb9cd3957ca,2025-04-25 07:00:00,token_2/fiat,sell,3.2535364692382998
40f972c1-726c-4a4f-ac09-8c23d1689882,2025-04-25 07:05:00,token_1/fiat,sell,1.990042076990064e-09
281c91be-159a-4a5a-abd3-25289141fe5c,2025-04-25 07:07:00,token_2/fiat,buy,3.24531227636028
b269ff9a-4af9-4488-9bac-41d673b6d252,2025-04-25 07:08:00,token_2/fiat,sell,3.246323260250839
ca550d61-5ce5-4780-a009-3805ac87820c,2025-04-25 07:24:00,token_2/fiat,sell,0.3990641474898513
73443738-8da7-4660-8778-d543832d8e34,2025-04-25 07:33:00,token_2/fiat,sell,0.04905617248958034
bcdb6baf-0627-4c40-bb37-e10ec01837a4,2025-04-25 07:41:00,token_2/fiat,sell,0.006030379011656663
990222af-344c-44bf-bf7c-0aa97023eac6,2025-04-25 07:49:00,token_2/fiat,sell,0.0007413026573150058
3afd39ff-d19f-4c43-b692-82171f63c2d4,2025-04-25 07:53:00,token_2/fiat,sell,9.112688086106253e-05
03495224-582f-49b2-bafd-3ab85e7506b6,2025-04-25 07:57:00,token_2/fiat,sell,1.1202048628213097e-05
c433b8c1-a67b-4079-805b-23ccce7c904d,2025-04-25 08:01:00,token_2/fiat,sell,1.377045853903133e-06
5fbd3991-f3c9-41f1-aaf1-2033ce661fdf,2025-04-25 08:12:00,token_2/fiat,sell,1.6927754437487121e-07
13cb9fad-6a26-4a89-a40f-48a22b81b7d7,2025-04-25 08:28:00,token_2/fiat,sell,2.0808956323688427e-08
32f0c69f-1057-48d9-9848-fc77e930afee,2025-04-25 08:33:00,token_2/fiat,sell,2.558004163400731e-09
ba6f848a-73c2-4ed4-a383-369f3a0b0b81,2025-04-25 09:10:00,token_1/fiat,buy,188.959816542086
290af526-b855-4e14-be0d-decd83dd3d60,2025-04-25 09:18:00,token_1/fiat,sell,165.73135712748493
7754cd0e-84bb-4921-a62a-abae886570e4,2025-04-25 09:34:00,token_2/fiat,buy,3.2572904188398355
a678f68b-d6af-47ce-8b44-7f2df1ec3d26,2025-04-25 09:48:00,token_1/fiat,sell,20.37303048474153
17dbb7a8-53ba-4a03-87fd-677997d8bcb9,2025-04-25 09:56:00,token_1/fiat,sell,2.504416655521215
9f03d163-c76b-4adf-90e5-1491f5d88538,2025-04-25 10:10:00,token_1/fiat,sell,0.30786302455835385
069446c1-974b-4216-81fc-1b33a10324f7,2025-04-25 10:17:00,token_2/fiat,sell,2.856878100382082
1ab9be28-576f-498f-973f-8b284dfaacf6,2025-04-25 10:19:00,token_2/fiat,buy,3.2938089044287366
e4f209e5-3824-48da-9ad3-b7df9f156435,2025-04-25 10:34:00,token_1/fiat,sell,0.03784499742934833
9888b518-4dd6-4860-b2fb-71854d0c46a1,2025-04-25 10:43:00,token_1/fiat,sell,0.004652211263376016
d1331566-ee47-4115-bc19-6a22f060e592,2025-04-25 10:48:00,token_2/fiat,sell,3.240097858161748
377eb1d7-d10b-4cac-9630-aae729fcc00a,2025-04-25 10:52:00,token_1/fiat,sell,0.0005718872006660185
0b466206-8e7d-4f73-9689-2d2cca000709,2025-04-25 10:56:00,token_2/fiat,sell,0.3982988710283595
3a4a7157-f5e5-44e5-84db-26f6529fde3c,2025-04-25 11:14:00,token_2/fiat,buy,3.551179068329836
f7dbdf93-5509-4a41-acf9-aea04ec6f0d6,2025-04-25 11:16:00,token_2/fiat,sell,3.1636016931868167
f8620050-48db-4abc-90ba-deeff1d51eee,2025-04-25 11:19:00,token_1/fiat,buy,170.86085496258775
6be3bd3b-d336-4162-b53b-ebf20626b407,2025-04-25 11:24:00,token_2/fiat,sell,0.38889534759132344
1aba06b1-2c7a-452e-8a04-7c782765ca9e,2025-04-25 11:32:00,token_2/fiat,sell,0.04780614187427203
fb71d983-2cc7-4fca-92f5-9add0660ce70,2025-04-25 11:34:00,token_2/fiat,sell,0.005876715201295498
11b97e8d-d571-4753-aa98-34f2b56d9483,2025-04-25 11:40:00,token_2/fiat,sell,0.0007224130666717494
e7ca0109-896c-4bfb-af1d-ac9b7697f71b,2025-04-25 11:42:00,token_2/fiat,sell,8.8804820554012e-05
27bcfad2-ad61-4e90-9410-049c3c91c92c,2025-04-25 11:49:00,token_2/fiat,sell,1.0916602311698852e-05
f0423e75-49c1-4f79-bc4e-c38b95473531,2025-04-25 11:50:00,token_2/fiat,sell,1.3419564984009725e-06
139e86f3-de1b-4020-a9ea-293e9dd8fbd8,2025-04-25 11:58:00,token_2/fiat,sell,1.6496407876567134e-07
d39d5080-e160-451a-b244-6f8adbebf284,2025-04-25 11:59:00,token_1/fiat,sell,149.85733567656152
1f01e593-9ccf-4f78-83a0-aa4890fcc6ce,2025-04-25 12:06:00,token_2/fiat,sell,2.0278710461503667e-08
35ee509c-2bd8-4926-9f6e-579f57260697,2025-04-25 12:11:00,token_1/fiat,sell,18.421668180465385
62133661-1e03-4a17-bde2-55c658517e2b,2025-04-25 12:11:00,token_2/fiat,sell,2.4928220801671482e-09
897cf29f-2fba-4671-a860-016198028846,2025-04-25 12:12:00,token_1/fiat,buy,185.9726812734156
fe6767a0-5291-4f87-9f85-360ec55ca483,2025-04-25 12:29:00,token_1/fiat,sell,165.3759640519049
dd9d41aa-eb36-4542-81a0-1c90d10e071f,2025-04-25 12:49:00,token_1/fiat,sell,20.3293427114176
062cd344-0dae-4b6b-9ee1-665fdf283eb8,2025-04-25 12:58:00,token_1/fiat,sell,2.4990462032835348
6571bcf4-9fc8-4eeb-abde-8c78316b422d,2025-04-25 13:07:00,token_1/fiat,sell,0.3072028454042605
e56eaa5d-11db-4dba-883a-f404a5567925,2025-04-25 13:31:00,token_1/fiat,sell,0.037763842901533846
c820e0d9-004f-4d38-b3d1-7a0a854a8a4a,2025-04-25 13:46:00,token_2/fiat,buy,3.5255877963094253
3a63cc90-368d-463b-ae98-affb9c208508,2025-04-25 13:51:00,token_2/fiat,sell,3.0921942077635522
8dbdb99c-32e7-4650-928d-cad3635c9c6d,2025-04-25 13:59:00,token_2/fiat,sell,0.3801173655450661
a2da2303-af33-41df-99b6-6efd899257d0,2025-04-25 14:06:00,token_2/fiat,sell,0.04672708176807046
ce7bb724-ea34-45ed-bd18-f6adabec8400,2025-04-25 14:08:00,token_1/fiat,sell,0.00464223509653713
a3499180-2673-46f7-8ca7-e862fedc85c2,2025-04-25 14:09:00,token_1/fiat,buy,187.5477454679646
ff431968-85d9-4aa3-ae94-99ea4188e057,2025-04-25 14:14:00,token_2/fiat,sell,0.005744068460090075
2e9ab1b0-dcfc-4a41-8b1f-9d688db00e8c,2025-04-25 14:16:00,token_1/fiat,sell,164.4934398399284
4d7a6930-8e2c-4936-8017-92ce9bebb02e,2025-04-25 14:23:00,token_2/fiat,sell,0.0007061070630939173
83379c50-e5da-419f-86f9-f7716fb8ca19,2025-04-25 14:27:00,token_1/fiat,sell,20.22085574198856
d2d9751c-bde7-45da-a0b2-a7a82b0815f4,2025-04-25 14:28:00,token_2/fiat,sell,8.680035553463764e-05
bfcfbf9e-eb20-4642-a2f6-23457dbf9a07,2025-04-25 14:31:00,token_2/fiat,sell,1.0670197360619498e-05
2bb792fb-cced-4d0b-868c-f7d1c0fab683,2025-04-25 14:36:00,token_1/fiat,sell,2.485710113036748
ebd2e8d6-5cef-4a08-9e9d-466a927842d0,2025-04-25 14:43:00,token_2/fiat,buy,3.511821681491041
4d8cc511-c614-4edb-8bc6-967e88020235,2025-04-25 15:05:00,token_2/fiat,sell,3.0801216457838456
bba6108e-10b6-4e24-be98-96727d0759aa,2025-04-25 15:08:00,token_2/fiat,buy,3.1978886004394536
17eadf98-a538-452f-904f-55032030a761,2025-04-25 15:12:00,token_2/fiat,sell,3.183411739820685
b28d4f05-b0d6-453e-b3a6-44909dc4c89f,2025-04-25 15:16:00,token_2/fiat,buy,3.187058917893403
5884bfcb-bb6d-4364-9a56-39e90f71c988,2025-04-25 15:35:00,token_2/fiat,sell,3.1866105774504923
778b90c1-9f24-48c0-b279-f09a90beccd3,2025-04-25 15:38:00,token_1/fiat,sell,0.30556346600223216
8dc5a9c0-8c1c-456f-9109-a88edfec56ed,2025-04-25 15:40:00,token_2/fiat,buy,3.2034618802179637
a62def5e-2747-4eb9-9a2b-cdefe8c6b0b2,2025-04-25 15:44:00,token_2/fiat,sell,3.201390382639354
474b4e7e-a771-48dc-b247-a9606bcd98f6,2025-04-25 15:47:00,token_1/fiat,sell,0.037562317208916174
ded3df06-6650-4147-a135-0e5dfd05fc7f,2025-04-25 15:48:00,token_2/fiat,sell,0.3935406370256139
adc6bbb9-2838-4e9c-97cb-87978c74a18e,2025-04-25 15:56:00,token_2/fiat,buy,3.510663838588164
cac774dc-c4c6-430b-bcf8-ee062603e47f,2025-04-25 16:04:00,token_1/fiat,sell,0.0046174619386367775
4a2eabc3-d107-4a57-8812-a30e5f484f37,2025-04-25 16:13:00,token_2/fiat,sell,3.12748200075841
9a90617e-4994-48d8-8dfd-ca9514339aa8,2025-04-25 16:13:00,token_1/fiat,sell,0.0005676155343711955
77cfc252-6040-4238-b937-5305a4369a52,2025-04-25 16:17:00,token_2/fiat,sell,0.3844552246858108
666270ce-940b-4f85-8019-044b072eeaef,2025-04-25 16:22:00,token_1/fiat,sell,6.97758636976698e-05
c39f976d-160e-47c3-9bd6-90d14618e068,2025-04-25 16:37:00,token_2/fiat,sell,0.04726032627921585
e369769c-4001-4530-90fc-d875a56bfe36,2025-04-25 16:39:00,token_1/fiat,buy,185.31538087004523
4c825590-090e-408a-ba35-1a71ab10db10,2025-04-25 16:40:00,token_2/fiat,sell,0.005809619161355551
d9fad740-9b33-4df9-ab5c-740e48b31747,2025-04-25 16:47:00,token_2/fiat,sell,0.0007141650821575667
6a51652f-b38c-4d0f-bcd4-793e05a2a220,2025-04-25 16:49:00,token_2/fiat,sell,8.779091200431094e-05
bd79720a-eedf-4503-9c41-6c1095677fc8,2025-04-25 16:55:00,token_2/fiat,sell,1.0791964523474435e-05
52246127-07f3-4231-a543-ad2a612616a4,2025-04-25 17:04:00,token_2/fiat,sell,1.326635019695567e-06
08a8b5ec-65e6-4268-b0be-83ced8f82bbe,2025-04-25 17:18:00,token_1/fiat,sell,162.5349333575871
0c3b61ca-c501-4a61-ad2a-188365e989ba,2025-04-25 17:18:00,token_2/fiat,sell,1.6308063945673932e-07
5b4a301e-3bf5-42ee-ad15-8749e819d60a,2025-04-25 17:19:00,token_1/fiat,buy,168.94829582813603
d644de32-29a9-41f5-a32b-1ba0c93888fd,2025-04-25 17:27:00,token_1/fiat,sell,168.15991376582247
e356f5c7-8a0b-450c-89f3-68b31d129855,2025-04-25 17:35:00,token_1/fiat,sell,20.671568186262412
5a030637-9e74-4768-a597-7176784097dd,2025-04-25 17:35:00,token_2/fiat,sell,2.0047182963496645e-08
999b8647-1ba3-4945-a77e-23b44c88c348,2025-04-25 17:39:00,token_2/fiat,sell,2.4643608592086753e-09
ef66d01b-05c3-49ec-840a-af4912a230d0,2025-04-25 17:44:00,token_1/fiat,sell,2.541115309290465
d8adf178-9077-4d9a-b3db-96d76b9aa404,2025-04-25 17:48:00,token_2/fiat,buy,3.529927717492359
f2b44388-27ce-446c-9ab1-e04f0beccec3,2025-04-25 17:53:00,token_1/fiat,sell,0.31237431804528737
d2936882-8cf2-4fc9-adb7-51e4516793ce,2025-04-25 17:53:00,token_2/fiat,sell,3.096000630949043
bfbe468c-0a2a-4363-8f90-7c3a72fb6b78,2025-04-25 17:58:00,token_2/fiat,sell,0.3805852816771722
4721f047-6a96-4808-996b-8f4632a6f7c3,2025-04-25 18:13:00,token_2/fiat,buy,3.5272977609542253
fca7d027-c6cb-4591-89df-cbc80714cfb0,2025-04-25 18:46:00,token_2/fiat,sell,3.1404785712838335
f6f5b0a7-35be-4bd4-9282-bfa1e24d01be,2025-04-25 18:59:00,token_1/fiat,sell,0.03839956188430671
e9094899-fb76-453c-b2df-7273b361aac3,2025-04-25 19:00:00,token_2/fiat,sell,0.3860528675947979
d2fb7e43-d8c7-4402-870f-360774e5ceaf,2025-04-25 19:03:00,token_2/fiat,sell,0.047456721386651586
cc454690-7bdd-4bd9-8b40-d703d52aa26b,2025-04-25 19:08:00,token_2/fiat,sell,0.0058337616264882335
dc02689c-5b8b-4ec6-abcd-e1bd8ad53591,2025-04-25 19:27:00,token_2/fiat,buy,3.5185629692844005
088efbfd-4596-46c1-83d4-55b8454b400e,2025-04-25 19:35:00,token_2/fiat,sell,3.086750061500106
442bd102-456a-4ecf-bb3a-ca17ac6f9a41,2025-04-25 19:43:00,token_2/fiat,sell,0.37944812732900973
a659110d-d316-404a-afab-bd554061c256,2025-04-25 19:45:00,token_1/fiat,sell,0.0047203827834941476
cd524c80-502f-4c48-80b1-7f333e955bd9,2025-04-25 19:51:00,token_2/fiat,sell,0.04664481362754721
8f036bb3-69d3-4f7d-a28e-c839c74dee88,2025-04-25 19:54:00,token_2/fiat,sell,0.0057339553990263525
62995daa-5e61-4ecd-8ed4-d6f350506f2e,2025-04-25 19:59:00,token_1/fiat,sell,0.000580267391847881
5f4953aa-c502-4d51-ad38-81e14ee736eb,2025-04-25 20:05:00,token_2/fiat,sell,0.0007048638843441842
43c25f18-a47d-4c38-8e46-6da3889dcbab,2025-04-25 20:07:00,token_1/fiat,sell,7.13311317080732e-05
e244a835-609f-4fed-b410-ba6208b60b55,2025-04-25 20:09:00,token_2/fiat,buy,3.5135027785819366
19cc322d-4e6f-48f1-ab1e-d9c48591f78f,2025-04-25 20:19:00,token_1/fiat,sell,8.768596033892519e-06
cf871fa1-06e7-492a-bb9c-ca8f1e272e36,2025-04-25 20:23:00,token_2/fiat,sell,3.0816814247760913
d35b142a-e6d0-4844-8f95-f51b56d63b8d,2025-04-25 20:25:00,token_2/fiat,buy,3.218252688249509
342d15f2-00b7-4ba5-9c60-b8c4b537bff5,2025-04-25 20:36:00,token_1/fiat,sell,1.0779063021215675e-06
2b64d97e-7cfd-4da6-ba4b-1a27efa5e5d3,2025-04-25 21:07:00,token_1/fiat,sell,1.3250490633420284e-07
43d11c8a-8b45-42de-8337-67d4038f8b22,2025-04-25 21:24:00,token_1/fiat,sell,1.6288568095463024e-08
8e72a318-1c32-4152-a0e3-f741eda217cc,2025-04-25 21:24:00,token_2/fiat,sell,3.2014642508511275
1be458a8-866a-4ac4-8a21-e048519b92b4,2025-04-25 21:34:00,token_2/fiat,buy,3.2044540835512145
0dd88f07-98d8-46cd-bec7-85271cbcbe5c,2025-04-25 21:49:00,token_1/fiat,sell,2.0023217097437433e-09
dd735935-5d24-4a5b-bfaf-b3c89feab530,2025-04-25 21:52:00,token_2/fiat,sell,3.204086549284924
6540bba6-6f07-4253-990b-d5d694c5aa52,2025-04-25 22:00:00,token_2/fiat,sell,0.3938720715001408
a56c158e-6c98-4b7d-be2b-37f1a3f599d1,2025-04-25 22:08:00,token_2/fiat,sell,0.04841792077758777
511ceb34-bd6b-47a8-94a6-13a74669b328,2025-04-25 22:16:00,token_2/fiat,sell,0.005951919981267133
1c0415cc-bb98-437f-a8fd-403d6faffd15,2025-04-25 22:28:00,token_2/fiat,sell,0.0007316578426846667
64a8bd89-3ed7-40fa-8ac5-1d2851fa450b,2025-04-25 22:41:00,token_2/fiat,sell,8.994126272645435e-05
396e1ff2-d013-430d-9f41-b77f3ebece00,2025-04-25 23:05:00,token_2/fiat,sell,1.105630291769524e-05
75900b6c-fa51-4f45-a9c3-6b27034ae948,2025-04-25 23:24:00,token_2/fiat,sell,1.3591296197343835e-06
